-3.475,0.05,7.1,7.1,7.1,3.93724e-11
0.05,0.05,-7,-7,-7,6.93036e-11
0.05,0.05,-7,-7,-3.475,2.89678e-10
0.05,0.05,-7,-7,0.05,4.73483e-10
0.05,0.05,-7,-7,3.575,2.77237e-10
0.05,0.05,-7,-7,7.1,6.71758e-11
0.05,0.05,-7,-3.475,-7,2.83025e-10
0.05,0.05,-7,-3.475,-3.475,2.24635e-09
0.05,0.05,-7,-3.475,0.05,2.84238e-09
0.05,0.05,-7,-3.475,3.575,1.47337e-09
0.05,0.05,-7,-3.475,7.1,2.70112e-10
0.05,0.05,-7,0.05,-7,4.60597e-10
0.05,0.05,-7,0.05,-3.475,2.79577e-09
0.05,0.05,-7,0.05,0.05,5.56726e-09
0.05,0.05,-7,0.05,3.575,2.74334e-09
0.05,0.05,-7,0.05,7.1,4.47898e-10
0.05,0.05,-7,3.575,-7,2.66651e-10
0.05,0.05,-7,3.575,-3.475,1.42754e-09
0.05,0.05,-7,3.575,0.05,2.69705e-09
0.05,0.05,-7,3.575,3.575,1.40511e-09
0.05,0.05,-7,3.575,7.1,2.59813e-10
0.05,0.05,-7,7.1,-7,6.4289e-11
0.05,0.05,-7,7.1,-3.475,2.59828e-10
0.05,0.05,-7,7.1,0.05,4.35757e-10
0.05,0.05,-7,7.1,3.575,2.56483e-10
0.05,0.05,-7,7.1,7.1,6.28913e-11
0.05,0.05,-3.475,-7,-7,2.89645e-10
0.05,0.05,-3.475,-7,-3.475,8.47638e-09
0.05,0.05,-3.475,-7,0.05,2.99385e-09
0.05,0.05,-3.475,-7,3.575,1.47966e-09
0.05,0.05,-3.475,-7,7.1,2.71055e-10
0.05,0.05,-3.475,-3.475,-7,2.45176e-09
0.05,0.05,-3.475,-3.475,-3.475,1.1792e-06
0.05,0.05,-3.475,-3.475,0.05,4.99287e-08
0.05,0.05,-3.475,-3.475,3.575,1.18709e-08
0.05,0.05,-3.475,-3.475,7.1,1.43349e-09
0.05,0.05,-3.475,0.05,-7,2.79426e-09
0.05,0.05,-3.475,0.05,-3.475,3.7624e-08
0.05,0.05,-3.475,0.05,0.05,7.0267e-08
0.05,0.05,-3.475,0.05,3.575,2.64974e-08
0.05,0.05,-3.475,0.05,7.1,2.66354e-09
0.05,0.05,-3.475,3.575,-7,1.41121e-09
0.05,0.05,-3.475,3.575,-3.475,1.14124e-08
0.05,0.05,-3.475,3.575,0.05,2.59386e-08
0.05,0.05,-3.475,3.575,3.575,1.11733e-08
0.05,0.05,-3.475,3.575,7.1,1.36729e-09
0.05,0.05,-3.475,7.1,-7,2.57389e-10
0.05,0.05,-3.475,7.1,-3.475,1.36739e-09
0.05,0.05,-3.475,7.1,0.05,2.57489e-09
0.05,0.05,-3.475,7.1,3.575,1.34602e-09
0.05,0.05,-3.475,7.1,7.1,2.50815e-10
0.05,0.05,0.05,-7,-7,4.6405e-10
0.05,0.05,0.05,-7,-3.475,3.12289e-09
0.05,0.05,0.05,-7,0.05,5.64212e-09
0.05,0.05,0.05,-7,3.575,2.76867e-09
0.05,0.05,0.05,-7,7.1,4.51225e-10
0.05,0.05,0.05,-3.475,-7,2.79331e-09
0.05,0.05,0.05,-3.475,-3.475,7.68272e-08
0.05,0.05,0.05,-3.475,0.05,8.22583e-08
0.05,0.05,0.05,-3.475,3.575,2.67728e-08
0.05,0.05,0.05,-3.475,7.1,2.67572e-09
0.05,0.05,0.05,0.05,-7,5.42251e-09
0.05,0.05,0.05,0.05,-3.475,7.38756e-08
0.05,0.05,0.05,0.05,0.05,1.88686e-07
0.05,0.05,0.05,0.05,3.575,6.68775e-08
0.05,0.05,0.05,0.05,7.1,5.22701e-09
0.05,0.05,0.05,3.575,-7,2.63092e-09
0.05,0.05,0.05,3.575,-3.475,2.54985e-08
0.05,0.05,0.05,3.575,0.05,7.56213e-08
0.05,0.05,0.05,3.575,3.575,1.05434e-07
0.05,0.05,0.05,3.575,7.1,2.57069e-09
0.05,0.05,0.05,7.1,-7,4.27112e-10
0.05,0.05,0.05,7.1,-3.475,2.54319e-09
0.05,0.05,0.05,7.1,0.05,5.10011e-09
0.05,0.05,0.05,7.1,3.575,2.68893e-09
0.05,0.05,0.05,7.1,7.1,4.15583e-10
0.05,0.05,3.575,-7,-7,2.6945e-10
0.05,0.05,3.575,-7,-3.475,1.44582e-09
0.05,0.05,3.575,-7,0.05,2.7343e-09
0.05,0.05,3.575,-7,3.575,1.42311e-09
0.05,0.05,3.575,-7,7.1,2.62532e-10
0.05,0.05,3.575,-3.475,-7,1.42318e-09
0.05,0.05,3.575,-3.475,-3.475,1.15249e-08
0.05,0.05,3.575,-3.475,0.05,2.62397e-08
0.05,0.05,3.575,-3.475,3.575,1.13132e-08
0.05,0.05,3.575,-3.475,7.1,1.37907e-09
0.05,0.05,3.575,0.05,-7,2.64293e-09
0.05,0.05,3.575,0.05,-3.475,2.56501e-08
0.05,0.05,3.575,0.05,0.05,6.47894e-08
0.05,0.05,3.575,0.05,3.575,7.44419e-08
0.05,0.05,3.575,0.05,7.1,2.63158e-09
0.05,0.05,3.575,3.575,-7,1.3575e-09
0.05,0.05,3.575,3.575,-3.475,1.08499e-08
0.05,0.05,3.575,3.575,0.05,1.48189e-07
0.05,0.05,3.575,3.575,3.575,2.17827e-06
0.05,0.05,3.575,3.575,7.1,2.02613e-09
0.05,0.05,3.575,7.1,-7,2.49344e-10
0.05,0.05,3.575,7.1,-3.475,1.31557e-09
0.05,0.05,3.575,7.1,0.05,2.78169e-09
0.05,0.05,3.575,7.1,3.575,3.31926e-09
0.05,0.05,3.575,7.1,7.1,2.43639e-10
0.05,0.05,7.1,-7,-7,6.50509e-11
0.05,0.05,7.1,-7,-3.475,2.63462e-10
0.05,0.05,7.1,-7,0.05,4.42236e-10
0.05,0.05,7.1,-7,3.575,2.60064e-10
0.05,0.05,7.1,-7,7.1,6.36347e-11
0.05,0.05,7.1,-3.475,-7,2.6008e-10
0.05,0.05,7.1,-3.475,-3.475,1.38481e-09
0.05,0.05,7.1,-3.475,0.05,2.61017e-09
0.05,0.05,7.1,-3.475,3.575,1.36315e-09
0.05,0.05,7.1,-3.475,7.1,2.53431e-10
0.05,0.05,7.1,0.05,-7,4.30266e-10
0.05,0.05,7.1,0.05,-3.475,2.56639e-09
0.05,0.05,7.1,0.05,0.05,5.08452e-09
0.05,0.05,7.1,0.05,3.575,2.57201e-09
0.05,0.05,7.1,0.05,7.1,4.1874e-10
0.05,0.05,7.1,3.575,-7,2.50206e-10
0.05,0.05,7.1,3.575,-3.475,1.3211e-09
0.05,0.05,7.1,3.575,0.05,2.52816e-09
0.05,0.05,7.1,3.575,3.575,2.43149e-09
0.05,0.05,7.1,3.575,7.1,2.45219e-10
0.05,0.05,7.1,7.1,-7,6.09171e-11
0.05,0.05,7.1,7.1,-3.475,2.43852e-10
0.05,0.05,7.1,7.1,0.05,4.07462e-10
0.05,0.05,7.1,7.1,3.575,2.41789e-10
0.05,0.05,7.1,7.1,7.1,5.96015e-11
3.575,0.05,-7,-7,-7,4.48531e-11
3.575,0.05,-7,-7,-3.475,1.70251e-10
3.575,0.05,-7,-7,0.05,2.78242e-10
3.575,0.05,-7,-7,3.575,1.68161e-10
3.575,0.05,-7,-7,7.1,4.39158e-11
3.575,0.05,-7,-3.475,-7,1.68174e-10
3.575,0.05,-7,-3.475,-3.475,8.16817e-10
3.575,0.05,-7,-3.475,0.05,1.47988e-09
3.575,0.05,-7,-3.475,3.575,8.04781e-10
3.575,0.05,-7,-3.475,7.1,1.64083e-10
3.575,0.05,-7,0.05,-7,2.71105e-10
3.575,0.05,-7,0.05,-3.475,1.45664e-09
3.575,0.05,-7,0.05,0.05,2.75637e-09
3.575,0.05,-7,0.05,3.575,1.43371e-09
3.575,0.05,-7,0.05,7.1,2.64139e-10
3.575,0.05,-7,3.575,-7,1.62099e-10
3.575,0.05,-7,3.575,-3.475,7.81435e-10
3.575,0.05,-7,3.575,0.05,1.41128e-09
3.575,0.05,-7,3.575,3.575,7.69992e-10
3.575,0.05,-7,3.575,7.1,1.58176e-10
3.575,0.05,-7,7.1,-7,4.21185e-11
3.575,0.05,-7,7.1,-3.475,1.58185e-10
3.575,0.05,-7,7.1,0.05,2.57404e-10
3.575,0.05,-7,7.1,3.575,1.56263e-10
3.575,0.05,-7,7.1,7.1,4.12468e-11
3.575,0.05,-3.475,-7,-7,1.68879e-10
3.575,0.05,-3.475,-7,-3.475,8.27931e-10
3.575,0.05,-3.475,-7,0.05,1.48636e-09
3.575,0.05,-3.475,-7,3.575,8.07977e-10
3.575,0.05,-3.475,-7,7.1,1.64623e-10
3.575,0.05,-3.475,-3.475,-7,8.08746e-10
3.575,0.05,-3.475,-3.475,-3.475,5.70702e-09
3.575,0.05,-3.475,-3.475,0.05,1.21905e-08
3.575,0.05,-3.475,-3.475,3.575,5.52035e-09
3.575,0.05,-3.475,-3.475,7.1,7.84472e-10
3.575,0.05,-3.475,0.05,-7,1.43994e-09
3.575,0.05,-3.475,0.05,-3.475,1.17129e-08
3.575,0.05,-3.475,0.05,0.05,2.68168e-08
3.575,0.05,-3.475,0.05,3.575,1.14644e-08
3.575,0.05,-3.475,0.05,7.1,1.39502e-09
3.575,0.05,-3.475,3.575,-7,7.73088e-10
3.575,0.05,-3.475,3.575,-3.475,5.32073e-09
3.575,0.05,-3.475,3.575,0.05,1.12627e-08
3.575,0.05,-3.475,3.575,3.575,5.22504e-09
3.575,0.05,-3.475,3.575,7.1,7.50664e-10
3.575,0.05,-3.475,7.1,-7,1.56783e-10
3.575,0.05,-3.475,7.1,-3.475,7.50714e-10
3.575,0.05,-3.475,7.1,0.05,1.35201e-09
3.575,0.05,-3.475,7.1,3.575,7.39776e-10
3.575,0.05,-3.475,7.1,7.1,1.53003e-10
3.575,0.05,0.05,-7,-7,2.73002e-10
3.575,0.05,0.05,-7,-3.475,1.46913e-09
3.575,0.05,0.05,-7,0.05,2.78183e-09
3.575,0.05,0.05,-7,3.575,1.44596e-09
3.575,0.05,0.05,-7,7.1,2.65982e-10
3.575,0.05,0.05,-3.475,-7,1.44603e-09
3.575,0.05,0.05,-3.475,-3.475,1.17689e-08
3.575,0.05,0.05,-3.475,0.05,2.7001e-08
3.575,0.05,0.05,-3.475,3.575,1.15844e-08
3.575,0.05,0.05,-3.475,7.1,1.40094e-09
3.575,0.05,0.05,0.05,-7,2.68862e-09
3.575,0.05,0.05,0.05,-3.475,2.64375e-08
3.575,0.05,0.05,0.05,0.05,6.76613e-08
3.575,0.05,0.05,0.05,3.575,5.80314e-08
3.575,0.05,0.05,0.05,7.1,2.64747e-09
3.575,0.05,0.05,3.575,-7,1.37918e-09
3.575,0.05,0.05,3.575,-3.475,1.1072e-08
3.575,0.05,0.05,3.575,0.05,8.16967e-08
3.575,0.05,0.05,3.575,3.575,8.1907e-07
3.575,0.05,0.05,3.575,7.1,1.5793e-09
3.575,0.05,0.05,7.1,-7,2.52601e-10
3.575,0.05,0.05,7.1,-3.475,1.3365e-09
3.575,0.05,0.05,7.1,0.05,2.65206e-09
3.575,0.05,0.05,7.1,3.575,1.79228e-09
3.575,0.05,0.05,7.1,7.1,2.46278e-10
3.575,0.05,3.575,-7,-7,1.63704e-10
3.575,0.05,3.575,-7,-3.475,7.90753e-10
3.575,0.05,3.575,-7,0.05,1.42933e-09
3.575,0.05,3.575,-7,3.575,7.79159e-10
3.575,0.05,3.575,-7,7.1,1.59737e-10
3.575,0.05,3.575,-3.475,-7,7.79213e-10
3.575,0.05,3.575,-3.475,-3.475,5.3732e-09
3.575,0.05,3.575,-3.475,0.05,1.13649e-08
3.575,0.05,3.575,-3.475,3.575,5.32919e-09
3.575,0.05,3.575,-3.475,7.1,7.58559e-10
3.575,0.05,3.575,0.05,-7,1.38502e-09
3.575,0.05,3.575,0.05,-3.475,1.11313e-08
3.575,0.05,3.575,0.05,0.05,5.14196e-08
3.575,0.05,3.575,0.05,3.575,1.84326e-06
3.575,0.05,3.575,0.05,7.1,4.31848e-09
3.575,0.05,3.575,3.575,-7,7.45654e-10
3.575,0.05,3.575,3.575,-3.475,5.08678e-09
3.575,0.05,3.575,3.575,0.05,1.06155e-06
3.575,0.05,3.575,3.575,3.575,3.69466e-05
3.575,0.05,3.575,3.575,7.1,1.41841e-08
3.575,0.05,3.575,7.1,-7,1.52156e-10
3.575,0.05,3.575,7.1,-3.475,7.2417e-10
3.575,0.05,3.575,7.1,0.05,2.11502e-09
3.575,0.05,3.575,7.1,3.575,9.88519e-09
3.575,0.05,3.575,7.1,7.1,1.51962e-10
3.575,0.05,7.1,-7,-7,4.25933e-11
3.575,0.05,7.1,-7,-3.475,1.6027e-10
3.575,0.05,7.1,-7,0.05,2.61e-10
3.575,0.05,7.1,-7,3.575,1.5832e-10
3.575,0.05,7.1,-7,7.1,4.17106e-11
3.575,0.05,7.1,-3.475,-7,1.58329e-10
3.575,0.05,7.1,-3.475,-3.475,7.59623e-10
3.575,0.05,7.1,-3.475,0.05,1.3691e-09
3.575,0.05,7.1,-3.475,3.575,7.50823e-10
3.575,0.05,7.1,-3.475,7.1,1.56193e-10
3.575,0.05,7.1,0.05,-7,2.54354e-10
3.575,0.05,7.1,0.05,-3.475,1.34779e-09
3.575,0.05,7.1,0.05,0.05,2.55821e-09
3.575,0.05,7.1,0.05,3.575,3.72702e-09
3.575,0.05,7.1,0.05,7.1,2.69382e-10
3.575,0.05,7.1,3.575,-7,1.52652e-10
3.575,0.05,7.1,3.575,-3.475,7.27004e-10
3.575,0.05,7.1,3.575,0.05,1.66327e-09
3.575,0.05,7.1,3.575,3.575,2.11522e-08
3.575,0.05,7.1,3.575,7.1,1.83891e-10
3.575,0.05,7.1,7.1,-7,4.00136e-11
3.575,0.05,7.1,7.1,-3.475,1.48992e-10
3.575,0.05,7.1,7.1,0.05,2.42049e-10
3.575,0.05,7.1,7.1,3.575,1.54255e-10
3.575,0.05,7.1,7.1,7.1,3.91976e-11
7.1,0.05,-7,-7,-7,1.40692e-11
7.1,0.05,-7,-7,-3.475,4.45103e-11
7.1,0.05,-7,-7,0.05,6.75887e-11
7.1,0.05,-7,-7,3.575,4.4044e-11
7.1,0.05,-7,-7,7.1,1.38129e-11
7.1,0.05,-7,-3.475,-7,4.40461e-11
7.1,0.05,-7,-3.475,-3.475,1.6668e-10
7.1,0.05,-7,-3.475,0.05,2.72068e-10
7.1,0.05,-7,-3.475,3.575,1.64642e-10
7.1,0.05,-7,-3.475,7.1,4.31297e-11
7.1,0.05,-7,0.05,-7,6.61175e-11
7.1,0.05,-7,0.05,-3.475,2.68563e-10
7.1,0.05,-7,0.05,0.05,4.51343e-10
7.1,0.05,-7,0.05,3.575,2.65091e-10
7.1,0.05,-7,0.05,7.1,6.46754e-11
7.1,0.05,-7,3.575,-7,4.26837e-11
7.1,0.05,-7,3.575,-3.475,1.60668e-10
7.1,0.05,-7,3.575,0.05,2.61686e-10
7.1,0.05,-7,3.575,3.575,1.58712e-10
7.1,0.05,-7,3.575,7.1,4.17989e-11
7.1,0.05,-7,7.1,-7,1.33181e-11
7.1,0.05,-7,7.1,-3.475,4.1801e-11
7.1,0.05,-7,7.1,0.05,6.32749e-11
7.1,0.05,-7,7.1,3.575,4.13662e-11
7.1,0.05,-7,7.1,7.1,1.3077e-11
7.1,0.05,-3.475,-7,-7,4.41703e-11
7.1,0.05,-3.475,-7,-3.475,1.6723e-10
7.1,0.05,-3.475,-7,0.05,2.73019e-10
7.1,0.05,-3.475,-7,3.575,1.65185e-10
7.1,0.05,-3.475,-7,7.1,4.3251e-11
7.1,0.05,-3.475,-3.475,-7,1.65194e-10
7.1,0.05,-3.475,-3.475,-3.475,7.99425e-10
7.1,0.05,-3.475,-3.475,0.05,1.44615e-09
7.1,0.05,-3.475,-3.475,3.575,7.87688e-10
7.1,0.05,-3.475,-3.475,7.1,1.61187e-10
7.1,0.05,-3.475,0.05,-7,2.66031e-10
7.1,0.05,-3.475,0.05,-3.475,1.4235e-09
7.1,0.05,-3.475,0.05,0.05,2.68897e-09
7.1,0.05,-3.475,0.05,3.575,1.40114e-09
7.1,0.05,-3.475,0.05,7.1,2.59211e-10
7.1,0.05,-3.475,3.575,-7,1.59242e-10
7.1,0.05,-3.475,3.575,-3.475,7.64895e-10
7.1,0.05,-3.475,3.575,0.05,1.37933e-09
7.1,0.05,-3.475,3.575,3.575,7.53727e-10
7.1,0.05,-3.475,3.575,7.1,1.55396e-10
7.1,0.05,-3.475,7.1,-7,4.1484e-11
7.1,0.05,-3.475,7.1,-3.475,1.55404e-10
7.1,0.05,-3.475,7.1,0.05,2.52616e-10
7.1,0.05,-3.475,7.1,3.575,1.5352e-10
7.1,0.05,-3.475,7.1,7.1,4.06269e-11
7.1,0.05,0.05,-7,-7,6.65093e-11
7.1,0.05,0.05,-7,-3.475,2.70441e-10
7.1,0.05,0.05,-7,0.05,4.54699e-10
7.1,0.05,0.05,-7,3.575,2.66942e-10
7.1,0.05,0.05,-7,7.1,6.50577e-11
7.1,0.05,0.05,-3.475,-7,2.66958e-10
7.1,0.05,0.05,-3.475,-3.475,1.42954e-09
7.1,0.05,0.05,-3.475,0.05,2.70199e-09
7.1,0.05,0.05,-3.475,3.575,1.40754e-09
7.1,0.05,0.05,-3.475,7.1,2.60112e-10
7.1,0.05,0.05,0.05,-7,4.42351e-10
7.1,0.05,0.05,0.05,-3.475,2.65565e-09
7.1,0.05,0.05,0.05,0.05,5.29968e-09
7.1,0.05,0.05,0.05,3.575,2.83068e-09
7.1,0.05,0.05,0.05,7.1,4.30623e-10
7.1,0.05,0.05,3.575,-7,2.56793e-10
7.1,0.05,0.05,3.575,-3.475,1.36354e-09
7.1,0.05,0.05,3.575,0.05,2.66861e-09
7.1,0.05,0.05,3.575,3.575,3.18464e-09
7.1,0.05,0.05,3.575,7.1,2.51953e-10
7.1,0.05,0.05,7.1,-7,6.22722e-11
7.1,0.05,0.05,7.1,-3.475,2.50252e-10
7.1,0.05,0.05,7.1,0.05,4.18947e-10
7.1,0.05,0.05,7.1,3.575,2.48509e-10
7.1,0.05,0.05,7.1,7.1,6.09252e-11
7.1,0.05,3.575,-7,-7,4.30446e-11
7.1,0.05,3.575,-7,-3.475,1.62257e-10
7.1,0.05,3.575,-7,0.05,2.64427e-10
7.1,0.05,3.575,-7,3.575,1.6028e-10
7.1,0.05,3.575,-7,7.1,4.21514e-11
7.1,0.05,3.575,-3.475,-7,1.60289e-10
7.1,0.05,3.575,-3.475,-3.475,7.70946e-10
7.1,0.05,3.575,-3.475,0.05,1.39101e-09
7.1,0.05,3.575,-3.475,3.575,7.60312e-10
7.1,0.05,3.575,-3.475,7.1,1.56477e-10
7.1,0.05,3.575,0.05,-7,2.57684e-10
7.1,0.05,3.575,0.05,-3.475,1.3693e-09
7.1,0.05,3.575,0.05,0.05,2.83475e-09
7.1,0.05,3.575,0.05,3.575,1.83141e-08
7.1,0.05,3.575,0.05,7.1,3.14498e-10
7.1,0.05,3.575,3.575,-7,1.54534e-10
7.1,0.05,3.575,3.575,-3.475,7.37789e-10
7.1,0.05,3.575,3.575,0.05,3.06244e-09
7.1,0.05,3.575,3.575,3.575,9.35627e-08
7.1,0.05,3.575,3.575,7.1,2.76621e-09
7.1,0.05,3.575,7.1,-7,4.04344e-11
7.1,0.05,3.575,7.1,-3.475,1.50823e-10
7.1,0.05,3.575,7.1,0.05,2.45472e-10
7.1,0.05,3.575,7.1,3.575,1.73066e-10
7.1,0.05,3.575,7.1,7.1,4.69319e-11
7.1,0.05,7.1,-7,-7,1.34491e-11
7.1,0.05,7.1,-7,-3.475,4.22717e-11
7.1,0.05,7.1,-7,0.05,6.40233e-11
7.1,0.05,7.1,-7,3.575,4.18315e-11
7.1,0.05,7.1,-7,7.1,1.32053e-11
7.1,0.05,7.1,-3.475,-7,4.18336e-11
7.1,0.05,7.1,-3.475,-3.475,1.56935e-10
7.1,0.05,7.1,-3.475,0.05,2.55252e-10
7.1,0.05,7.1,-3.475,3.575,1.55226e-10
7.1,0.05,7.1,-3.475,7.1,4.18847e-11
7.1,0.05,7.1,0.05,-7,6.26386e-11
7.1,0.05,7.1,0.05,-3.475,2.51987e-10
7.1,0.05,7.1,0.05,0.05,4.22361e-10
7.1,0.05,7.1,0.05,3.575,3.47996e-10
7.1,0.05,7.1,0.05,7.1,1.105e-10
7.1,0.05,7.1,3.575,-7,4.05473e-11
7.1,0.05,7.1,3.575,-3.475,1.51314e-10
7.1,0.05,7.1,3.575,0.05,2.47494e-10
7.1,0.05,7.1,3.575,3.575,3.54574e-10
7.1,0.05,7.1,3.575,7.1,4.20352e-11
7.1,0.05,7.1,7.1,-7,1.27347e-11
7.1,0.05,7.1,7.1,-3.475,3.97137e-11
7.1,0.05,7.1,7.1,0.05,5.99625e-11
7.1,0.05,7.1,7.1,3.575,3.9372e-11
7.1,0.05,7.1,7.1,7.1,1.25061e-11
-7,3.575,-7,-7,-7,9.84746e-12
-7,3.575,-7,-7,-3.475,2.96186e-11
-7,3.575,-7,-7,0.05,4.40843e-11
-7,3.575,-7,-7,3.575,2.93225e-11
-7,3.575,-7,-7,7.1,9.67535e-12
-7,3.575,-7,-3.475,-7,2.93244e-11
-7,3.575,-7,-3.475,-3.475,1.03788e-10
-7,3.575,-7,-3.475,0.05,1.64819e-10
-7,3.575,-7,-3.475,3.575,1.02569e-10
-7,3.575,-7,-3.475,7.1,2.8742e-11
-7,3.575,-7,0.05,-7,4.31713e-11
-7,3.575,-7,0.05,-3.475,1.62816e-10
-7,3.575,-7,0.05,0.05,2.65392e-10
-7,3.575,-7,0.05,3.575,1.60831e-10
-7,3.575,-7,0.05,7.1,4.22752e-11
-7,3.575,-7,3.575,-7,2.84585e-11
-7,3.575,-7,3.575,-3.475,1.00226e-10
-7,3.575,-7,3.575,0.05,1.58882e-10
-7,3.575,-7,3.575,3.575,9.90715e-11
-7,3.575,-7,3.575,7.1,2.78958e-11
-7,3.575,-7,7.1,-7,9.34268e-12
-7,3.575,-7,7.1,-3.475,2.78971e-11
-7,3.575,-7,7.1,0.05,4.14039e-11
-7,3.575,-7,7.1,3.575,2.76203e-11
-7,3.575,-7,7.1,7.1,9.1804e-12
-7,3.575,-3.475,-7,-7,2.94028e-11
-7,3.575,-3.475,-7,-3.475,1.04145e-10
-7,3.575,-3.475,-7,0.05,1.65363e-10
-7,3.575,-3.475,-7,3.575,1.02889e-10
-7,3.575,-3.475,-7,7.1,2.8819e-11
-7,3.575,-3.475,-3.475,-7,1.02904e-10
-7,3.575,-3.475,-3.475,-3.475,4.57487e-10
-7,3.575,-3.475,-3.475,0.05,7.8874e-10
-7,3.575,-3.475,-3.475,3.575,4.47331e-10
-7,3.575,-3.475,-3.475,7.1,1.00532e-10
-7,3.575,-3.475,0.05,-7,1.61368e-10
-7,3.575,-3.475,0.05,-3.475,7.77206e-10
-7,3.575,-3.475,0.05,0.05,1.40307e-09
-7,3.575,-3.475,0.05,3.575,7.65822e-10
-7,3.575,-3.475,0.05,7.1,1.57464e-10
-7,3.575,-3.475,3.575,-7,9.93843e-11
-7,3.575,-3.475,3.575,-3.475,4.35207e-10
-7,3.575,-3.475,3.575,0.05,7.54687e-10
-7,3.575,-3.475,3.575,3.575,4.29255e-10
-7,3.575,-3.475,3.575,7.1,9.71114e-11
-7,3.575,-3.475,7.1,-7,2.76954e-11
-7,3.575,-3.475,7.1,-3.475,9.71167e-11
-7,3.575,-3.475,7.1,0.05,1.53683e-10
-7,3.575,-3.475,7.1,3.575,9.60021e-11
-7,3.575,-3.475,7.1,7.1,2.71494e-11
-7,3.575,0.05,-7,-7,4.34146e-11
-7,3.575,0.05,-7,-3.475,1.63891e-10
-7,3.575,0.05,-7,0.05,2.67245e-10
-7,3.575,0.05,-7,3.575,1.61889e-10
-7,3.575,0.05,-7,7.1,4.25128e-11
-7,3.575,0.05,-3.475,-7,1.61899e-10
-7,3.575,0.05,-3.475,-3.475,7.80477e-10
-7,3.575,0.05,-3.475,0.05,1.40902e-09
-7,3.575,0.05,-3.475,3.575,7.68846e-10
-7,3.575,0.05,-3.475,7.1,1.5798e-10
-7,3.575,0.05,0.05,-7,2.60421e-10
-7,3.575,0.05,0.05,-3.475,1.38703e-09
-7,3.575,0.05,0.05,0.05,2.61467e-09
-7,3.575,0.05,0.05,3.575,1.36531e-09
-7,3.575,0.05,0.05,7.1,2.53761e-10
-7,3.575,0.05,3.575,-7,1.56079e-10
-7,3.575,0.05,3.575,-3.475,7.46659e-10
-7,3.575,0.05,3.575,0.05,1.34407e-09
-7,3.575,0.05,3.575,3.575,7.35784e-10
-7,3.575,0.05,3.575,7.1,1.52317e-10
-7,3.575,0.05,7.1,-7,4.07794e-11
-7,3.575,0.05,7.1,-3.475,1.52326e-10
-7,3.575,0.05,7.1,0.05,2.47321e-10
-7,3.575,0.05,7.1,3.575,1.50483e-10
-7,3.575,0.05,7.1,7.1,3.99385e-11
-7,3.575,3.575,-7,-7,2.86879e-11
-7,3.575,3.575,-7,-3.475,1.01163e-10
-7,3.575,3.575,-7,0.05,1.60451e-10
-7,3.575,3.575,-7,3.575,9.99968e-11
-7,3.575,3.575,-7,7.1,2.812e-11
-7,3.575,3.575,-3.475,-7,1.00002e-10
-7,3.575,3.575,-3.475,-3.475,4.38428e-10
-7,3.575,3.575,-3.475,0.05,7.60649e-10
-7,3.575,3.575,-3.475,3.575,4.32427e-10
-7,3.575,3.575,-3.475,7.1,9.77136e-11
-7,3.575,3.575,0.05,-7,1.5659e-10
-7,3.575,3.575,0.05,-3.475,7.49598e-10
-7,3.575,3.575,0.05,0.05,1.34974e-09
-7,3.575,3.575,0.05,3.575,7.38675e-10
-7,3.575,3.575,0.05,7.1,1.52814e-10
-7,3.575,3.575,3.575,-7,9.66018e-11
-7,3.575,3.575,3.575,-3.475,4.20753e-10
-7,3.575,3.575,3.575,0.05,7.2798e-10
-7,3.575,3.575,3.575,3.575,4.15022e-10
-7,3.575,3.575,3.575,7.1,9.43998e-11
-7,3.575,3.575,7.1,-7,2.70267e-11
-7,3.575,3.575,7.1,-3.475,9.4405e-11
-7,3.575,3.575,7.1,0.05,1.49158e-10
-7,3.575,3.575,7.1,3.575,9.3325e-11
-7,3.575,3.575,7.1,7.1,2.64955e-11
-7,3.575,7.1,-7,-7,9.43081e-12
-7,3.575,7.1,-7,-3.475,2.81966e-11
-7,3.575,7.1,-7,0.05,4.18696e-11
-7,3.575,7.1,-7,3.575,2.79165e-11
-7,3.575,7.1,-7,7.1,9.26681e-12
-7,3.575,7.1,-3.475,-7,2.79178e-11
-7,3.575,7.1,-3.475,-3.475,9.80216e-11
-7,3.575,7.1,-3.475,0.05,1.55195e-10
-7,3.575,7.1,-3.475,3.575,9.68953e-11
-7,3.575,7.1,-3.475,7.1,2.7367e-11
-7,3.575,7.1,0.05,-7,4.10077e-11
-7,3.575,7.1,0.05,-3.475,1.53322e-10
-7,3.575,7.1,0.05,0.05,2.49034e-10
-7,3.575,7.1,0.05,3.575,1.51466e-10
-7,3.575,7.1,0.05,7.1,4.01615e-11
-7,3.575,7.1,3.575,-7,2.70987e-11
-7,3.575,7.1,3.575,-3.475,9.46962e-11
-7,3.575,7.1,3.575,0.05,1.49643e-10
-7,3.575,7.1,3.575,3.575,9.36125e-11
-7,3.575,7.1,3.575,7.1,2.65658e-11
-7,3.575,7.1,7.1,-7,8.94977e-12
-7,3.575,7.1,7.1,-3.475,2.65671e-11
-7,3.575,7.1,7.1,0.05,3.93387e-11
-7,3.575,7.1,7.1,3.575,2.6305e-11
-7,3.575,7.1,7.1,7.1,8.79509e-12
-3.475,3.575,-7,-7,-7,2.97009e-11
-3.475,3.575,-7,-7,-3.475,1.05323e-10
-3.475,3.575,-7,-7,0.05,1.67419e-10
